,0
0,1000000.0
1,1000730.4240102618
2,999918.2343432843
3,1000086.6376861637
4,999303.7415018014
5,1001408.4091768079
6,1002653.9962422585
7,1003225.898203722
8,1002585.6133847738
9,1004858.6392736578
10,1003151.164036363
11,1004318.8876911362
12,1000853.5664119755
13,1001242.2061016486
14,1000062.2930134635
15,1000236.4726428852
16,1000524.1484972662
17,992311.4107841835
18,988791.2373227822
19,991992.8981232396
20,986351.6510790795
21,982611.8663124824
22,984128.018352934
23,987464.2322307059
24,985609.4520286551
25,995336.1984587577
26,983933.4356611028
27,985490.5163342779
28,974541.7108805258
29,985023.4574630773
30,973669.1136624689
31,970304.9578504519
32,964703.9263302111
33,968333.1760751513
34,967811.7221328919
35,978315.0797587722
36,987465.0612443041
37,987671.4545526286
38,988746.4762388666
39,984234.7267584321
40,982215.2819802465
41,983130.73067332
42,983203.808983842
43,990857.2645488479
44,993813.4854850317
45,996300.4862825884
46,995005.6662558828
47,988237.7318286422
48,982057.9359898886
49,979310.1108836913
50,977322.435704646
51,980544.9207155755
52,979977.4699762932
53,988927.5609689294
54,988873.3687115003
55,984919.7417832031
56,997312.316201776
57,960487.4682318273
58,942396.7170764984
59,953969.4882256904
60,969208.2199790218
61,984363.7877141358
62,985849.9852272058
