,0
0,1000000.0
1,1000147.5778342901
2,999991.9274992119
3,1004763.4831633891
4,1006925.9557034831
5,1010862.8081330375
6,1011526.1801650957
7,1016469.7939120488
8,1016454.7055049344
9,1017850.0554690664
10,1018271.8002264581
11,1020367.7231985567
12,1016026.8685470672
13,1017910.8913843116
14,1012552.2179876748
15,1014293.2162388933
16,1020979.4785920696
17,1019434.4916440019
18,1019408.5108293879
19,1017867.3818843684
20,1011195.2584189934
21,1015066.1866196806
22,1014526.553674244
23,1023622.8246313934
24,1025325.8907614059
25,1025235.5082804832
26,1021855.1205197518
27,1027944.5407769773
28,1025221.6047267799
29,1032891.5010413768
30,1030331.236237731
31,1029419.0501237826
32,1030913.3831230394
33,1028324.465777276
34,1026091.9751010338
35,1026922.018944565
36,1021921.4943830373
37,1019677.0318033017
38,1015137.052599736
39,1020072.1537145161
40,1013387.2377678776
41,1008681.1671840703
42,1009086.7877600644
43,1015828.0894518074
44,1021963.2100626159
45,1027129.7299080495
46,1021059.4154400352
47,995133.9955219415
48,1009913.2327977626
49,1002190.6819891081
50,1006431.1618380874
51,1020571.9696659229
52,1013477.7236257545
53,1012848.6551726548
54,1011732.5508622869
55,1023355.3486068273
56,1030161.9631546643
57,1019669.2706488515
58,1015684.6481593216
59,1021588.0444061666
60,1036151.1045125267
61,1027407.4132397816
62,1037322.0334378377
