,0
0,1000000.0
1,1000125.7172977582
2,999919.7622260139
3,1000327.0507425766
4,999977.2666281378
5,999046.620026429
6,1000524.0839626631
7,1000462.3683568629
8,999942.441671635
9,999002.9641378864
10,997867.4003153257
11,995933.031294225
12,997885.5590466724
13,997266.0846844246
14,998213.0437317148
15,1000873.722070887
16,1000405.7974566432
17,1000230.5320373803
18,998140.2297539831
19,996984.2156575382
20,995957.5165558124
21,995427.4279726681
22,997746.6360693926
23,997440.8765045651
24,998903.008011894
25,998053.2610091561
26,1000524.3538516203
27,1002732.3390006841
28,1003733.4852895138
29,1005291.6725568229
30,1006611.4944697944
31,1007525.0093507996
32,1007681.2816336368
33,1010208.6640537144
34,1011308.6363991704
35,1012422.2322041247
36,1013263.2239114658
37,1010965.1705500556
38,1009727.7189164944
39,1016714.9888747353
40,1014205.0394644093
41,1012610.9318744888
42,1011090.1041613676
43,1009595.0669519772
44,1006896.6190069309
45,1008781.6781122088
46,1010496.9144990501
47,1009184.0198025806
48,1008389.1963416756
49,1011773.9327240256
50,1011149.6346928983
51,1010099.4336690374
52,1007553.0077128164
53,999366.8558215571
54,996864.9002808619
55,995800.417473177
56,992813.5510228276
57,991045.0620071585
58,996533.1481673742
59,993085.4553880815
60,996858.4290100723
61,993403.090550715
62,992181.8991029102
