,0
0,1000000.0
1,999952.3218907584
2,1000191.5825523767
3,999765.6902357175
4,998850.0641814189
5,1000844.5208975447
6,993324.5685718997
7,994009.9114686257
8,992710.5047497229
9,993046.4010646596
10,992679.0494607997
11,994318.8128369119
12,995792.1390548162
13,1000337.6480730197
14,1000016.5717504615
15,1002441.5116861723
16,1002734.5225582051
17,1000144.8085777182
18,997442.8656064811
19,995728.8349687518
20,995089.526185507
21,989669.1570256569
22,987290.6082283485
23,983445.8486434461
24,979916.1210238449
25,998564.4881633123
26,1001591.1146927755
27,1011664.4122320099
28,1010289.0969750171
29,1012876.3909588188
30,1010684.8688138812
31,1014413.5445102844
32,1018735.8129169275
33,1019306.0011911541
34,1017514.3642609406
35,1024965.0544518973
36,1026646.315925518
37,1029293.2997071923
38,1031388.0351758404
39,1028308.323510739
40,1026130.4167533328
41,1025338.662663525
42,1025405.9852580006
43,1023546.7435267568
44,1022397.3465178161
45,1026049.4474220127
46,1041031.8051104171
47,1047426.6850399295
48,1056701.0034550142
49,1052762.577391805
50,1062883.12591614
51,1059738.2657656935
52,1065406.4036399147
53,1065547.939350333
54,1067583.6803200939
55,1072559.0272626854
56,1073233.20390487
57,1067414.240933544
58,1069535.2637913057
59,1072987.102607986
60,1067646.204342736
61,1065999.2069507462
62,1061157.3646616237
