,0
0,1000000.0
1,999914.8483896202
2,999902.9520069843
3,999902.9520069843
4,999902.9520069843
5,999902.9520069843
6,999902.9520069843
7,999902.9520069843
8,999902.9520069843
9,999902.9520069843
10,999902.9520069843
11,999902.9520069843
12,999902.9520069843
13,999902.9520069843
14,999902.9520069843
15,999902.9520069843
16,999902.9520069843
17,999902.9520069843
18,999902.9520069843
19,999902.9520069843
20,999902.9520069843
21,999902.9520069843
22,999902.9520069843
23,999902.9520069843
24,999902.9520069843
25,999902.9520069843
26,999902.9520069843
27,999902.9520069843
28,1000219.0351831863
29,1000160.415761816
30,1000160.415761816
31,1000160.415761816
32,1000160.415761816
33,1000160.415761816
34,1000160.415761816
35,1000160.415761816
36,1000160.415761816
37,1000160.415761816
38,1000160.415761816
39,1000160.415761816
40,1000160.415761816
41,1000160.415761816
42,1000160.415761816
43,1000160.415761816
44,1000160.415761816
45,1000160.415761816
46,1000160.415761816
47,1000160.415761816
48,1000160.415761816
49,1000160.415761816
50,1000160.415761816
51,1000160.415761816
52,1000160.415761816
53,1000160.415761816
54,1000160.415761816
55,1000160.415761816
56,1000160.415761816
57,1000160.415761816
58,1000160.415761816
59,1000160.415761816
60,1000160.415761816
61,1000160.415761816
62,1000160.415761816
