,0
0,1000000.0
1,1000153.5398602274
2,999338.8206696729
3,998112.8054863033
4,997594.7718011626
5,998281.9171516766
6,998711.4217791101
7,995814.5136003866
8,996885.9706001625
9,993162.3558325139
10,992992.5077814959
11,990190.187933332
12,990858.9550235645
13,991757.088877715
14,991492.6263630601
15,992643.6156952307
16,992581.6461627744
17,992581.6461627744
18,992581.6461627744
19,992581.6461627744
20,992581.6461627744
21,992581.6461627744
22,992581.6461627744
23,992581.6461627744
24,992581.6461627744
25,992581.6461627744
26,992581.6461627744
27,992581.6461627744
28,992581.6461627744
29,992581.6461627744
30,992581.6461627744
31,992581.6461627744
32,992581.6461627744
33,992581.6461627744
34,992581.6461627744
35,992581.6461627744
36,992581.6461627744
37,992581.6461627744
38,992581.6461627744
39,993620.3526982097
40,993665.8676394757
41,993412.4154621977
42,993631.0881211701
43,993202.5269988691
44,993008.350504065
45,993104.2870989786
46,993003.0398678111
47,993732.6170864905
48,993729.9768191457
49,993814.2919119763
50,993916.9842381318
51,994247.6977102335
52,994546.558328209
53,994290.7751178897
54,994403.0385832614
55,994183.1690445656
56,993699.6883681659
57,993892.1146049171
58,994330.1427626999
59,994641.3765654202
60,994204.462368198
61,994905.6399076472
62,994652.4545583284
