,0
0,1000000.0
1,1000364.9869355262
2,1001160.9258277743
3,1000977.5496518841
4,1000977.5496518841
5,1000977.5496518841
6,1000977.5496518841
7,1000977.5496518841
8,1000977.5496518841
9,1000977.5496518841
10,1000977.5496518841
11,1000977.5496518841
12,1000977.5496518841
13,1000977.5496518841
14,1000977.5496518841
15,1000977.5496518841
16,1000977.5496518841
17,1000977.5496518841
18,1000977.5496518841
19,1000977.5496518841
20,1000977.5496518841
21,1000977.5496518841
22,1000977.5496518841
23,1000977.5496518841
24,1000977.5496518841
25,1000977.5496518841
26,1000977.5496518841
27,1000977.5496518841
28,1000977.5496518841
29,1000977.5496518841
30,1000977.5496518841
31,1000977.5496518841
32,1000977.5496518841
33,1000977.5496518841
34,1000977.5496518841
35,1000977.5496518841
36,1000977.5496518841
37,1000977.5496518841
38,1000977.5496518841
39,1000977.5496518841
40,1000977.5496518841
41,1000977.5496518841
42,1000977.5496518841
43,1000977.5496518841
44,1000977.5496518841
45,1000977.5496518841
46,1000977.5496518841
47,1000977.5496518841
48,1000977.5496518841
49,1000977.5496518841
50,1000977.5496518841
51,998446.4566635747
52,999543.9396803803
53,997941.6543925143
54,984234.012117696
55,974419.7256858674
56,998193.0128176609
57,983943.6225438148
58,982385.6691734539
59,991921.7107497698
60,971540.105210252
61,988627.4365216926
62,998834.3938013498
