,0
0,1000000.0
1,1000601.4675623024
2,1000433.852545327
3,1000433.852545327
4,1000433.852545327
5,1000433.852545327
6,999127.4491913812
7,1001419.5549803801
8,1004143.6390481179
9,1009027.641332776
10,1019114.7352367406
11,1004138.0998733133
12,1003155.0809951317
13,1003155.0809951317
14,1003155.0809951317
15,1003155.0809951317
16,1003155.0809951317
17,1003155.0809951317
18,1003155.0809951317
19,1003155.0809951317
20,1003155.0809951317
21,1003155.0809951317
22,1003155.0809951317
23,1003155.0809951317
24,1003155.0809951317
25,1003155.0809951317
26,1003155.0809951317
27,1003155.0809951317
28,1003155.0809951317
29,1003155.0809951317
30,1003155.0809951317
31,1003155.0809951317
32,1003155.0809951317
33,1003155.0809951317
34,1003155.0809951317
35,1003155.0809951317
36,1003155.0809951317
37,1003155.0809951317
38,1003155.0809951317
39,1003155.0809951317
40,1003155.0809951317
41,1003155.0809951317
42,1003155.0809951317
43,1003155.0809951317
44,1003155.0809951317
45,1002787.7037309436
46,1004434.2081972831
47,1003742.0528526132
48,1002959.0559221865
49,1002959.0559221865
50,1002959.0559221865
51,1000741.8611085936
52,1006561.0857835677
53,1005875.8735877097
54,1005875.8735877097
55,1005875.8735877097
56,1005875.8735877097
57,1005875.8735877097
58,1005875.8735877097
59,1009670.6041803644
60,1001577.6801702799
61,1001008.0407389009
62,1001008.0407389009
