,0
0,1000000.0
1,998812.1867152953
2,998470.926974862
3,998884.4167026903
4,997255.3254309951
5,990530.1791269429
6,982886.2592820978
7,985912.0203214257
8,984858.1699147773
9,991148.8944539669
10,989872.4097902738
11,986004.1729597552
12,986699.8876411817
13,985338.7152274152
14,983592.1606244966
15,983354.9710622596
16,983354.9710622596
17,982841.8029603007
18,982029.3869646157
19,984143.0523483038
20,983992.7853724593
21,984871.151802436
22,984245.256434384
23,986179.129932985
24,988922.0249678227
25,993277.0037445348
26,993527.066309619
27,991470.9910376677
28,982885.7546149874
29,980206.7078513883
30,975908.1801771193
31,981088.1028588042
32,987518.1921172612
33,978971.552082855
34,963650.0581808842
35,963646.2852079382
36,959933.5299371928
37,967780.0271852561
38,971882.9728765539
39,984777.7644143992
40,985026.2433939867
41,989510.3606983423
42,993867.4054415202
43,969586.5876901919
44,966458.292183438
45,947381.4308751123
46,947528.3253834675
47,945906.0190646728
48,951642.1260773456
49,956729.0950287126
50,937159.6265996265
51,919876.5466754705
52,919619.1870359874
53,907451.465307567
54,892517.9883056893
55,885158.5958088294
56,863265.7566970361
57,894191.5941568508
58,901137.2963977153
59,899539.8499371388
60,906849.0833682289
61,900911.2284133504
62,882022.4182988247
