,0
0,1000000.0
1,996116.550576518
2,997231.5338446562
3,1006647.5592347269
4,1000860.2086718302
5,1007710.4876120237
6,1004878.94298463
7,1014193.7659484019
8,1023341.934188707
9,1019757.4742999016
10,1016810.3937132427
11,1015793.6145770538
12,1015793.6145770538
13,1015793.6145770538
14,1015793.6145770538
15,1015793.6145770538
16,1015793.6145770538
17,1015793.6145770538
18,1015793.6145770538
19,1015793.6145770538
20,1015793.6145770538
21,1015793.6145770538
22,1015793.6145770538
23,1015793.6145770538
24,1015793.6145770538
25,1015793.6145770538
26,1015793.6145770538
27,1015793.6145770538
28,1015793.6145770538
29,1016003.7028862168
30,1015820.1232282132
31,1015239.6544965699
32,1020563.18986338
33,1015736.2076655996
34,1016326.9425777738
35,1013890.8884896735
36,1012656.655598011
37,995967.1128960737
38,1009135.9206829646
39,997622.0726003374
40,1005159.324619343
41,1011986.160422458
42,1011149.6054154354
43,1025831.34481122
44,1032738.1844847727
45,1034894.9514723689
46,1034746.4563488825
47,1034894.9009719989
48,1029953.3471078651
49,1028569.1313974913
50,1023585.6451344679
51,1017706.9097875337
52,1002534.5284967828
53,1000463.4700190622
54,991642.2372529593
55,995862.2971650395
56,981639.3285963226
57,981017.4759232687
58,973590.7028031911
59,981122.4201138212
60,980135.5927247482
61,979174.0042973103
62,979174.0042973103
